target_address,fwd30_evt_cnt,fwd30_new_cp,pred_act_bin_LightGBM,pred_new_bin_LightGBM,pred_act_level_LightGBM,pred_new_level_LightGBM
0x5cec5a112dade1eacb28623c5c450cc17fe4b159,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0x5cf478bd16c49f6bf899dc020ab5ed199cb34743,0.0,0.0,0.5330985254791112,0.4341490384350798,0.8893178468847684,0.6140734884930393
0x5cf6e510e0c123e1e839376f8ea1900bb9b9a6c1,4.204692619390966,3.295836866004329,0.9915559467798842,0.9883146435130216,4.069262184838161,3.501924480809469
0x5d029d268af422aeda8b350e9a25dbf0f58673da,1.6094379124341003,1.0986122886681096,0.5399659959915151,0.3940969020079445,0.8475181437282725,0.4705609330034082
0x5d02f0d074b28c31697bf563c699c098532fb151,5.153291594497779,4.394449154672439,0.9915559467798842,0.9918884851704429,4.8078507374954365,3.989617134676895
0x5d03d6f7e651be333aa7e9aba96c2a6ede8ba91a,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0x5d052190797549220e95f619d4a4120375cd8348,2.1972245773362196,0.6931471805599453,0.8369267692065622,0.7071251155544231,1.6467455351398752,0.8936761792968962
0x5d0ac8a945fb4293bb72f7e08e7ec89be1caf8c1,0.0,0.0,0.6131707032697258,0.39156324739411785,0.8843976495929724,0.47436126658015026
0x5d108124e6080455c1c16f34513740ce63cc9489,1.791759469228055,0.6931471805599453,0.5769983934007414,0.5170630228947543,1.0763699064823264,0.6757366044757089
0x5d1249e3266212ad6fc72d1299f208cdec34ab6f,2.4849066497880004,1.791759469228055,0.9686693786204416,0.9212008096610677,2.92872402971097,2.0513035829400432
0x5d1429a3cd234c3f1c4ca4cdc5037925affb76f8,1.9459101490553132,0.6931471805599453,0.9670873993674305,0.7896873345620566,2.467739980502184,1.6900047048831335
0x5d14d523a59a60817b9d9c2a3553c1a0a2b4f490,3.1354942159291497,2.639057329615259,0.8182119654175101,0.6716512585322375,1.615880291328553,1.0484151019787675
0x5d1518a656c79baa0501aa8b84c53182bdb98221,2.1972245773362196,0.6931471805599453,0.9734041722181964,0.8729679652985858,2.1657534512717844,1.4702332385929495
0x5d18e4d5fad22e2e9b7b34428d31a38d192c7705,0.0,0.0,0.5389722277700482,0.3436681222177285,0.7885926272119662,0.538289979569952
0x5d1d0b11832c4bed7c0c70789447d0b9581f8f27,2.5649493574615367,0.6931471805599453,0.9691077750272166,0.7711944834917422,1.8277218241880426,1.1538513623260025
0x5d2db70579cde0b81c1d93cff61cc4174b034df0,3.044522437723423,2.639057329615259,0.9861555941872161,0.9253650460224941,2.630589236306569,1.8404606597502116
0x5d2eeac8478ae77bf78cfcb201a4705bfd046dfd,1.9459101490553132,0.6931471805599453,0.7200812327530284,0.5080862456409236,1.0303099321167006,0.6633169101304132
0x5d30dc36255ae4ad6022c7b8ba640e709993c4d4,4.624972813284271,2.8903717578961645,0.9915559467798842,0.9908022037351749,4.596245515985377,3.3925926125739876
0x5d31f14ceb003f2241078ef82330c78bb16282f8,1.791759469228055,1.6094379124341003,0.2647107357467185,0.17448775713914974,0.32321948618351637,0.205454994180186
0x5d334bf9d32c6bf5655de7479b34fa0d0c44bff3,3.1354942159291497,1.791759469228055,0.975671974093064,0.8533435492556689,2.375219110868183,1.5599116934484134
0x5d3c9746f496b67e85e23faf2df33779eafda7f2,1.3862943611198906,0.6931471805599453,0.5151094925155821,0.34866899537637114,0.8462583901526826,0.42733882207098406
0x5d411c0e4f728e370bf3f446df7a9a8343cd459e,2.772588722239781,1.6094379124341003,0.8581166462973134,0.6820399500951686,1.5031699333217245,0.8223514262455945
0x5d43bb0d13beb9d05ffa4ce438c56b73ba43c2b6,3.1354942159291497,2.0794415416798357,0.9022566045989143,0.6703938787284828,2.040123545043332,1.4981395185288413
0x5d44ade783e21effc98a0bc008fa6bdc67fee1aa,2.995732273553991,0.0,0.9174892883880784,0.47080176741912666,1.584825232306512,0.5718588020013544
0x5d4d0f312de9d57338787308a25d2959978aadf6,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0x5d4e840aee5c438934a4dbf8687d9624bca637d8,2.70805020110221,2.0794415416798357,0.901689554914393,0.8407456805971891,1.902473807121456,1.37472763608699
0x5d527fd811b8ad63116cfda3b746bed36b9296ea,3.4657359027997265,2.772588722239781,0.9879002877970441,0.9512843322816636,2.8930387247469356,2.0753289268198523
0x5d57a0f243615177fd26427b323a1fbec433b865,3.367295829986474,2.0794415416798357,0.9842786821050479,0.9376496483802128,2.876977139260468,1.9835331911705827
0x5d5895b7c04f9dba1c99c63ddd88ba23dea926b2,0.6931471805599453,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0x5d5c8b9ffbd9aa0d593f73898918c2f6c2913226,0.0,0.0,0.704790269749647,0.4811540275770974,1.0249580919755483,0.6112121666937717
0x5d5e20d45e35e390232645890ac92a59056ca68a,0.0,0.0,0.4482166512061405,0.34927310642306036,0.6796833162321282,0.42625311361485174
0x5d6119e10f333b69c22478e0e103fccb97f217e3,4.394449154672439,3.8501476017100584,0.9895242481950859,0.9858730005213355,3.3513102207933465,2.7467206812780742
0x5d65854dabbccd50eb8b698eb919695bbafa1636,0.6931471805599453,0.6931471805599453,0.7520188534718208,0.5679999683415993,1.324630348038157,0.789934223312135
0x5d67b1c2d91d65ffb7a42d56348230d7f8943799,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0x5d6c9cb1e032431a61bb214166f77cd8ea1977fd,2.0794415416798357,0.0,0.46933413895137055,0.20569669044851902,0.7278589850440405,0.27720744878398496
0x5d6f84a81b11a68e1f90670e29ad71042f5a59fe,3.8066624897703196,3.044522437723423,0.9915559467798842,0.9923812001449659,4.255957046588004,3.4241447108853
0x5d70f3dcd9e894d31b2dbef1066f620682cf28f5,0.0,0.0,0.24337119872841834,0.20143962754504943,0.3805494333555734,0.25176798875299167
0x5d7268dee5881bfa63cdcd5bce367afd6c8adc13,2.70805020110221,2.0794415416798357,0.738639001229197,0.6245253867012756,1.5935177240913534,0.8587370986704468
0x5d7ab9f48826d8720669513faa02a8fdee6347f9,2.3978952727983707,0.0,0.8997479414493913,0.6301085836593239,1.592209790052101,0.9057614952096504
0x5d7ea7b2a9198fd89456a265c5482e193e7cd410,2.995732273553991,2.639057329615259,0.9805559953231261,0.9342985151062341,3.1028255102859448,2.3350519333349227
0x5d81083f3b60cf9c7d05800d3c82897f2ab716bc,0.0,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0x5d81e74da08923819ced2eff6490a9d892cbddd6,3.1780538303479458,2.4849066497880004,0.9834522738898938,0.9567574356347773,2.8906781458950466,1.940551810045998
0x5d931c7560122b2e657d189ccc20cbac6fc80ff8,1.0986122886681096,0.0,0.49444056685935034,0.28226600371817473,0.6169613543729754,0.3672322547630222
0x5d94abc659d8a10b5b715d22d8f77ad4f373f9d2,1.0986122886681096,0.0,0.45306389421692106,0.27989163977304093,0.6074019929622101,0.35762589380300797
0x5d972a19197cdf398c9ee0792c9b294fe6ec8cea,2.1972245773362196,1.9459101490553132,0.8963368787564695,0.8142654031619598,2.376158397790393,1.5724468232429891
0x5d9bb765c81e6cfd4c8a23d13c54943f31104ea1,2.4849066497880004,1.9459101490553132,0.8680838903842107,0.7426035332773012,1.8004648600729982,1.237686187470167
0x5da85aeafade55e1b6a02764f94d65d86c041ba9,0.0,0.0,0.41712315804368294,0.29839330297539574,0.6131107367637462,0.3612297892139805
0x5dad73e1d0dd2f281351fe89f3cb5f4707214637,2.0794415416798357,1.791759469228055,0.4548014948232698,0.3551573934697954,0.5878144115503204,0.36423235925571235
0x5db05f5f62cb52771fc5e8db943eb2e64b988d83,0.0,0.0,0.2860562287400998,0.1726469698237598,0.3802512239890631,0.21924565355749304
0x5db2e77b36735a4e202fcbb40abcf87e9f297e27,3.5553480614894135,2.8903717578961645,0.8452788466177049,0.7461180186612907,1.7698095671609035,1.0320524269974973
0x5db71204c7d9a9a23359676ae159ed28d2ff4523,3.6375861597263857,2.995732273553991,0.9280790275925939,0.8285872541939449,2.097305598232615,1.4619029802753984
0x5dbbf5a769ad44f57243f179e6bc660bf3714fdd,0.6931471805599453,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0x5dbc292985f5f253764762b40d0ef8fafc248b84,2.4849066497880004,0.6931471805599453,0.7005331813513792,0.4521108844445221,0.986405462540111,0.5572559427011716
0x5dbca234fbf62d3b04a8231e32def2b85802d28d,1.9459101490553132,0.6931471805599453,0.9581636032662185,0.849697601437195,2.2346854836040064,1.2894753978954083
0x5dbd3cbebe0141ed174914fb5efc4db42e9e7d51,1.791759469228055,0.0,0.9788422210169073,0.9403392464117563,2.530508842871738,1.852584523500289
0x5dbe2b1f8e3946dc425e472e15b891348cb93a8b,4.02535169073515,3.332204510175204,0.7592531594205403,0.6960785327973215,2.057145332655606,1.1116381375827584
0x5dbe503e82fa25fd039820f6656569556f57b9f0,0.0,0.0,0.22172279422170682,0.16991659662317435,0.29819372306191744,0.205454994180186
0x5dc2e867af5967730daeeb514d5f4401e6eb0424,2.995732273553991,0.0,0.9763615938131824,0.5246805670517596,1.763727204996396,0.7564207409018118
0x5dc36e950e24a1455c869adfac37ae373cfce3ab,0.0,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0x5dc56e5eddfc68861713dd2c660ae3d9871974db,3.2188758248682006,2.833213344056216,0.9809113675864056,0.922853770587743,2.4296660444862996,1.9598603528450398
0x5dc61faeccc3d45b736d388c3644e5a6c0c6d919,1.0986122886681096,0.6931471805599453,0.6509238978048906,0.42508633782796307,0.9534435127564365,0.5844320929527823
0x5dd9fe0d8a3ca04d156fc730c1aef1361dc9b235,2.1972245773362196,0.6931471805599453,0.7159315929085722,0.4902457248746125,1.4174567975846928,0.7512121251937476
0x5de055fbe0c98a682050d436ff8babaa7046d093,0.0,0.0,0.24451223550351547,0.17333024667628671,0.24558909038258184,0.1794526617528649
0x5de91e08cccd08d29040f7742befb326e273cd62,2.995732273553991,0.0,0.9529531968793847,0.5189055718625448,1.5365344346820105,0.7411851703193131
0x5dea8f5c2497d2d5f7a8ff9af72ead2fa5e91481,2.0794415416798357,0.0,0.7951199795520467,0.5888662775254216,1.267850345076048,0.7599449571340461
0x5deaaa93b167d817eda1bd055c3097067208ca7d,3.5553480614894135,2.70805020110221,0.8801333854725648,0.748847652833756,1.719806444302996,1.2344834735036356
0x5df064a0c99ee40171500782934b47b874462d18,1.6094379124341003,0.0,0.7726761808420487,0.6030797642014516,1.404519822757053,0.8044276201484861
0x5df37bd2920bbecb2e4b38f67110bc39e80d1110,0.0,0.0,0.386723719167667,0.18929488553617618,0.46739895269880843,0.2596556006413885
0x5dfa5f04f86406544fd5135d65d745069427525f,1.6094379124341003,1.0986122886681096,0.6912621739671552,0.48077646916145006,1.075055376250364,0.6033649293428206
0x5dfaee36108cbc75437305eb2b524f8923340287,2.3978952727983707,1.9459101490553132,0.9777095189431216,0.9091696201328149,2.43258259267748,1.6043848720523692
0x5e00d982d7a6dc96c9a4a5c93dad297903e9672b,0.0,0.0,0.3293293848156977,0.2395526948412395,0.4571940771842846,0.3276946112692017
0x5e080d8b14c1da5936509c2c9ef0168a19304202,3.367295829986474,2.772588722239781,0.9717273119073425,0.9055833627856845,2.4850368301548915,1.6869564634788332
0x5e1127be6dab460330e97e0dbb4912accf6ea178,4.007333185232471,3.1354942159291497,0.9913014404345236,0.9843974492903503,3.617549859650719,2.751017576434841
0x5e151951f8b348256680b58ba64a8268a3fc1df9,0.0,0.0,0.24451223550351547,0.17333024667628671,0.24558909038258184,0.1794526617528649
0x5e1ad5ff09291aa6512e6d4fddbbb604549dc54c,0.0,0.0,0.6633643899739439,0.5084865044355419,1.0298199569580873,0.7278136804356465
0x5e1e5a86a035586805cf1768c882a3153e4e4cea,3.2188758248682006,2.1972245773362196,0.9915559467798842,0.9914307086941108,3.89122141741108,3.314289684178237
0x5e22085977ae48f034c00eb7e1843a1527dd2d86,3.367295829986474,2.0794415416798357,0.9690280970083213,0.8019158745303404,2.536480354646714,1.4072000491395098
0x5e222e726636613c40a87412b9ee04ff53c536e5,3.332204510175204,2.0794415416798357,0.9763551082269549,0.9090544759468513,2.692192793730866,1.7577939888921754
0x5e2262d154b92e1aad06891fac699694b9c14454,3.4339872044851463,2.1972245773362196,0.976763201266388,0.8894694964102642,2.2096848157931066,1.5487014037433022
0x5e283457d9b3c21c6f2fccdf36c3e105c9b4147b,0.0,0.0,0.6273437037978472,0.34155607128945503,0.8379478589298307,0.5120979587261261
0x5e2851a27bb569d0bafaa6482404438f603c390a,1.6094379124341003,0.0,0.785974478844245,0.48404910644687493,1.0288173746556815,0.646541024634338
0x5e29ec6001e2c9863750f98cf8ecfae5d23de051,2.4849066497880004,1.791759469228055,0.8375418029250876,0.6358349029615908,1.5610184206637456,0.9684264839284945
0x5e2c7e2ed2297f53bdfac35695ec6a6bc576d9f2,1.791759469228055,0.6931471805599453,0.6819097750150682,0.48379391343642114,1.1450262867336005,0.6963432277602675
0x5e382071464a6f9ea29708a045983dc265b0d86d,0.6931471805599453,0.0,0.4257250496377547,0.2758946862951553,0.35322880087511865,0.502072030806374
0x5e3ba47f4923e7c2cfc63dd7bb5e61e7c4094aed,0.0,0.0,0.20044878126719776,0.15936668674582305,0.2748660293275684,0.205454994180186
0x5e3baf59d23cd0132c4b4a8428408b67b929b22a,0.0,0.0,0.2993881117239245,0.23026336421901616,0.4252997410592413,0.2936024778290825
0x5e3c4fdf5f054b22ec0df60c53985bc481fc0133,2.0794415416798357,0.0,0.8215683353614522,0.7141962742615015,1.6934534064302407,1.1182881057739231
0x5e40adaa6e75d48e7026db231b17341b5fe0bb3b,2.302585092994046,1.0986122886681096,0.9829525190571564,0.9311187834593457,2.7493604751117076,1.8493012600946093
0x5e438ab7318783374bed715b224f392fbacf96ba,1.6094379124341003,0.0,0.28316730737860646,0.1726469698237598,0.3802512239890631,0.21924565355749304
0x5e43ed2a9c98f290afdd57ffb8e0fd422b9f34f8,3.044522437723423,2.302585092994046,0.8549201460332473,0.749204427715055,1.7174865063426425,1.1696181074394476
0x5e453ce04a7f8fe62459cf99e09c968f1296a19f,0.6931471805599453,0.0,0.4690973065411232,0.21698001528646393,0.3783179172390153,0.24781852282134323
0x5e46079421dfa32e8d3ed2d20930c5907e53688d,0.0,0.0,0.3577848276532174,0.20661962261075142,0.37568950136819745,0.23767202807255577
0x5e470e0c9865a6207642161d55403b64c44844a3,2.1972245773362196,0.0,0.858632793099598,0.6040726918254121,1.8572058721750493,0.772420451901358
0x5e50bf1e2b06e0c7ef6d8b5827b79897a5cb6482,1.6094379124341003,0.0,0.5156793406221595,0.3377661391907432,0.599922609002635,0.364574844562109
0x5e50cc64518b43dd30d7da5420c7ea23f223e2e0,3.258096538021482,1.3862943611198906,0.9499092522022721,0.7764827481010425,2.3034290788575627,1.2071955722588241
0x5e5399161eda8b22e68715d37d0c5e403a769191,1.791759469228055,0.0,0.9302928045311999,0.8663437442129943,2.340039754863185,1.5840234549925827
0x5e61298acb979c4f4246a6815f2a2761baa95f58,2.772588722239781,1.6094379124341003,0.9853266603882043,0.9351884475784132,3.035224269675972,2.11345847450945
0x5e61a6c4d2e7bc93fd15fcf3fa18cc305185a4c8,4.51085950651685,3.8066624897703196,0.9895032546514877,0.9817002056664548,3.3726299633232046,2.5768849542648935
0x5e6758c96a4cb5e2a1fe2e2772020dc8ad753b08,1.0986122886681096,0.0,0.909335194652206,0.7643520178875347,1.9087502651126522,1.0133652767104038
0x5e6edf2231602b3bbb8daee3f1f797a78b83ebab,3.6635616461296463,3.044522437723423,0.8546174157329413,0.5200340302150237,1.3742922223011185,0.7073141782759197
0x5e6ff93a0ac631f2196567b720993c04cf7abdc7,2.1972245773362196,0.0,0.7903726639391117,0.5866560543631725,1.4864130476601871,0.8820499882591551
0x5e76fe688c0e78ad49b9dc2e5d3ed7323b9c58f5,1.791759469228055,0.0,0.7819122704520415,0.4853576165119474,1.145194414885112,0.6627425540735595
0x5e7728074a061d0f936b6695483ba9561a9666b6,0.0,0.0,0.16661311858405223,0.145917423841912,0.2680906785575086,0.19482106794952064
0x5e7d1993f9a3f2634b8f7aa9ab2bb5100c5a728c,0.0,0.0,0.46074746074995115,0.35365935218327393,0.6920232007078368,0.4463951831770683
0x5e85e8ace43d1880314437546e463d112dcd0652,3.258096538021482,2.1972245773362196,0.9114795101343628,0.6348751345817766,1.989034007937325,0.8595532811536851
0x5e86efddfaf27f64faa2af6f3386a562765a1e28,1.9459101490553132,1.6094379124341003,0.44864610357927825,0.34911505538024057,0.6160588362513103,0.41548525398974634
0x5e8799ccd95d91374c59f5926cc66ceef2bd9d8e,0.0,0.0,0.20342995575709713,0.1457674015746929,0.27992922270826703,0.20006405650431888
0x5e8c86828f3c8c199b562ffeb018865908ecfde5,1.0986122886681096,0.6931471805599453,0.2385517148405409,0.16761864315766578,0.29394682748772666,0.205454994180186
0x5e8d3bec7ddeb0262323e58a350d4648706753c1,1.9459101490553132,0.6931471805599453,0.6299631121456161,0.44832636297474054,1.039355007870453,0.602407254928225
0x5e93bc666a583d2826dec60589f28b129ee9e458,3.9889840465642745,2.772588722239781,0.9915559467798842,0.9906595485478611,3.992994178516065,3.2446995550926823
0x5e966348efd9ce77c247df06f3e40db5833c7533,2.302585092994046,0.0,0.8572857026847146,0.5997424388163625,1.6174757106301492,0.8767215691864717
0x5e9a700d39fd614dc0d3ac14e3ba1af67314a995,0.0,0.0,0.24451223550351547,0.17333024667628671,0.24558909038258184,0.1794526617528649
0x5ea00bc260417e58087a010c85703683bfa6419f,2.833213344056216,0.0,0.9546938249504977,0.9015682731509955,2.3209340847493345,1.5857920358503492
0x5ea7ed79fa91c48e95dcb8bc660634f3485b17b4,3.784189633918261,1.9459101490553132,0.9905539987968235,0.9680367100691838,3.3902201944612638,2.253582828725435
0x5ea93bd269bfd21b9e19f73db5d51d189c35cdb3,2.3978952727983707,1.0986122886681096,0.9698380427361949,0.8692403719966802,2.111123800922814,1.3856007083406603
0x5eab377c727688b920aecad6df37802d8b9a8ebd,0.0,0.0,0.3175668529755297,0.2040705438276823,0.38609517546181676,0.2444082058639532
0x5eabf50890a46fd091a7c8100ed296322aa4bd9d,3.6375861597263857,2.3978952727983707,0.984798886213547,0.5284947077928214,2.240820537198085,0.973894590318593
0x5ead017fb7e4ddcb545f8ab76b3c571e261cc51c,1.6094379124341003,0.6931471805599453,0.9546613667632313,0.6200782257715901,2.137257838441851,1.1506507554961483
0x5eb27c71969c678d21585c8a2f37d4df1ad9b6e7,4.406719247264253,3.1780538303479458,0.9915559467798842,0.9687922344580938,3.152561459958177,2.1419443749716987
0x5eb36332f88347480c5927d442dd58622f6aa249,2.639057329615259,2.5649493574615367,0.19904477222163433,0.13476977346087654,0.24558909038258184,0.1794526617528649
0x5eb6d07d4bf27f53034609db04c772b85a2e47b4,1.0986122886681096,0.0,0.9406697453588545,0.8645883755025674,2.1697553083003602,1.6781484097012593
0x5eb8b69099e517bdd8e5920d8091adaa9e5b2770,4.204692619390966,3.2188758248682006,0.9897749285059501,0.9412138016395595,3.0064025075913836,2.194480714777075
0x5ebcb20bdea4364b3c127e919192f3734e44c132,5.123963979403259,4.356708826689592,0.9915559467798842,0.9733017660735807,3.185704873878194,2.2134685934790994
0x5ec054b3dab5e84c851f2eacbf9f58bb64daac01,3.367295829986474,0.0,0.9871471497252758,0.7816905410609879,2.761057342657221,1.3967486067022097
0x5ec1230dcb1bd3bf46cf2f008e0acb4ec1c5c500,0.0,0.0,0.5318835113916275,0.3823672566225256,0.710901544615085,0.42804125966966505
0x5ec5c2468674a5d10db93db588fbff5d8da2fdc1,4.02535169073515,3.091042453358316,0.9897749285059501,0.9641187292570161,3.2660298768327,2.411559307263936
0x5ec75deb045f9fd21bccf4f6f904f00cc95c8e84,2.302585092994046,0.6931471805599453,0.6771550603898782,0.33726166518624107,0.9173351616491799,0.49241764132941374
0x5ec94acee21635618ba5afb0d4cd52c6389b7db3,1.9459101490553132,1.6094379124341003,0.6440814350823408,0.46791240869956197,1.066451305835619,0.5552119534644938
0x5ed2698484c888c5701bc0af690cca67f67bc000,3.713572066704308,2.639057329615259,0.9915559467798842,0.9839660680368675,3.5424105311167784,2.7720559613858193
0x5ed82a25dfeeae0c35297b605fc9c63a14cae0fd,1.9459101490553132,0.6931471805599453,0.7842448732881707,0.602113813823079,1.5276904703129668,0.9777554146825567
0x5edf9f5b0191154b55eb732e5f0142bfc0073ef8,1.3862943611198906,0.0,0.7179674117955216,0.37769151497682185,0.9200324726209149,0.4784736048764683
0x5ee1d9f8ef343ed9bfca83b7213c9b384fafc4c7,2.639057329615259,0.6931471805599453,0.9897749285059501,0.9235444933364216,3.066775888227372,1.9450165877669405
0x5ee382bd91d534c880cdd8197274d9662efa66ae,3.332204510175204,1.3862943611198906,0.9852449370640783,0.9118107990787159,2.6724606601444694,2.0447555782842097
0x5ee3b4435d67b30977f82a8b62f3db2ea8c4f4ff,3.6109179126442243,2.3978952727983707,0.9860143194302877,0.9528072398915374,2.8109009534499942,2.053679783429019
0x5ee559349f01e5032324d6804d9ae4fd89041795,4.189654742026425,3.367295829986474,0.7408148471014087,0.6416821614054957,1.2465144126856387,0.811189064157041
0x5ee65e27f27c7fc0381bc372089fe73027e6587b,3.295836866004329,2.3978952727983707,0.9915559467798842,0.987314033613433,4.196269655088333,3.109996703022009
0x5ef1f4e294b7913fc86a615b89de77791d0102da,3.4657359027997265,1.3862943611198906,0.9880896856160281,0.8986451979766588,2.6767582069048466,1.7565313237571958
0x5ef279b2760639d80d68c015d347edebd6c92651,1.6094379124341003,0.0,0.5580866452471085,0.47539134565125957,1.2329499251464868,0.6531316673213631
0x5ef50aab5f0f76c17e8035b047a89912290236b6,0.0,0.0,0.3992869461246769,0.30443486250419555,0.6466240147778634,0.4148336921218736
0x5ef944257cb567d3040489f547012e59a96a11e3,0.6931471805599453,0.6931471805599453,0.23834426284711288,0.18542490196276024,0.3437932638830574,0.20032697281440076
0x5ef94c9332d654d9ccd81c764e19b63909b15d97,0.0,0.0,0.3832057142586186,0.21840607943226267,0.3775797898711426,0.23946501258262662
0x5eff1ce80b725c2850e103e3bf61b568a14e4465,3.970291913552122,3.091042453358316,0.9905539987968235,0.9830497777629635,3.4896464789466473,2.57657489023862
0x5eff35d620168bd496b39243fee0afdc593e972c,3.258096538021482,0.0,0.9853181699189951,0.7846386674295427,2.4536647561112503,1.095196322170977
0x5f027433646323af31f73ef03ef6c5faba4fa286,4.795790545596741,3.4965075614664802,0.9887946399420936,0.9821586097278115,3.547289316192142,2.6198880363495385
0x5f03622ec2aa940b0eba0f52149051d4a62e6c89,5.351858133476067,4.110873864173311,0.9878406672254213,0.8720692184902785,3.3609655835862142,2.172506302994612
0x5f05a2b84fb9c08a9abbbdaa666833017601367a,3.044522437723423,1.6094379124341003,0.9895786556386436,0.48877733438917154,1.9898274070594084,0.5960413703956134
0x5f0b85d2c131b0e27e2304f569e2756aa9988c8d,3.6635616461296463,2.1972245773362196,0.9468704107734439,0.7127749030612257,2.0558583713316456,1.1949993127078364
0x5f0c9383e6df013c11c393c5ba5797aa888a6b85,1.3862943611198906,0.6931471805599453,0.9289154513434409,0.836398179046219,2.015675490083466,1.3689277394009294
0x5f114f56047e561540b547be5593dd651059d4f6,0.0,0.0,0.4227196711770862,0.3433291697059426,0.5596690981813985,0.36019848517018593
0x5f14ab8732b970fcbeceebc1449132042949e9ac,5.407171771460119,4.6443908991413725,0.9904914995773533,0.9895286998743773,3.990966926768015,3.3094051223858436
0x5f15ca639316e74fdd89adc32e708a73d5a3b6ad,3.295836866004329,2.70805020110221,0.7170656745292441,0.6415857000949109,1.4488588713195207,1.0650977553399108
0x5f1daffdf49c4a6f1a07f660902fb95e51967add,2.302585092994046,1.6094379124341003,0.8303117803943539,0.7567649990188153,1.5504353536611786,1.0952143709319415
0x5f1ed8f7db2485166abcf847442916454117bd0b,2.9444389791664403,1.3862943611198906,0.9814525717420131,0.8598249472351278,2.404225165727613,1.6907894194942117
0x5f2115740d7ad9594a1fb4b6c169d9dca25a56da,2.3978952727983707,0.6931471805599453,0.7993923280535551,0.5291078351530549,1.6822723624993254,1.2361957682643874
0x5f24078e1f76a3e7d007488a018942365f51f6b4,3.6109179126442243,2.0794415416798357,0.9915559467798842,0.9797576872833303,3.447986844328662,2.706815424697077
0x5f27c3ba4c5cf4012f2e41445097d902c41c9246,1.0986122886681096,1.0986122886681096,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0x5f27e776257019598a5a4277851790532128456f,0.6931471805599453,0.0,0.2649926106903122,0.16149883484673985,0.29615353819948437,0.21320492359324755
0x5f27ee54e41b3d46c2f2a0631661ee61f6dc0439,0.0,0.0,0.24451223550351547,0.17333024667628671,0.24558909038258184,0.1794526617528649
0x5f2d515a292e303307e3bfecb17c7f63afbead2f,0.0,0.0,0.3662456907578774,0.25275791882657495,0.4207656456532145,0.28920243858212247
0x5f312df04b19979ef4bd5876737cfa481a928c0d,4.770684624465665,4.290459441148391,0.9915559467798842,0.9713691718506655,3.3737531268560814,2.702603531675461
0x5f31e690be2b394f1c8d569239b16450cb59b15f,3.091042453358316,2.0794415416798357,0.9853813394723604,0.9078115848394459,2.8159902825368355,1.779380490087635
0x5f336be08c137c3337480b7923bbedbde3c3a265,0.0,0.0,0.15179332930459463,0.12266953271839089,0.2265082922224236,0.1794526617528649
0x5f3d225598f68a3c80959e13cf07c047079ed90c,1.9459101490553132,0.0,0.796817094941731,0.6233735719625852,1.713403217876105,1.0551460293146788
0x5f43cd8b5eead549de4444a644b4cb425a4ea5b2,3.091042453358316,0.0,0.9897749285059501,0.9785706508580211,3.3330793152443507,2.3778321298320284
0x5f4758636a13380372eea46a5cf15a0e7e470a61,2.3978952727983707,2.0794415416798357,0.37398915998856397,0.2401266941634521,0.4652167110568788,0.29135660183652917
0x5f4cd0a3083b0468d52f510b0e264bc5bc4b12b4,4.2626798770413155,3.4965075614664802,0.9915559467798842,0.9696045105570205,3.2318129147056016,2.3078343234943843
0x5f4d5aed770b185e82bc20c87ad99aa75c1dad5e,0.0,0.0,0.24229810107588498,0.1640399518524217,0.2882149712451291,0.20032697281440076
0x5f50aafe3920c227099919f6b5ce482e023b98fc,1.3862943611198906,0.6931471805599453,0.9600198801052243,0.8983853009014857,2.862858209173065,1.7067170953493866
0x5f532585f8fb25685630f78a2419e38f2df13aa3,1.791759469228055,1.0986122886681096,0.4956968321383737,0.356915863910424,0.6509400471757365,0.4456738144975847
0x5f58a3499bc7bd393c5dab9ec256313c8622ce95,4.48863636973214,3.6635616461296463,0.9915559467798842,0.9873966501728824,4.155724045672971,3.2920069391220554
0x5f58cb2f6848c02a4fd989d9807cabffb3679734,0.0,0.0,0.20495354833917334,0.15325566565784415,0.2871714767176669,0.19482106794952064
0x5f66205e5227aba84c9f31271bad1f273cc5bed1,1.0986122886681096,0.6931471805599453,0.24451223550351547,0.17333024667628671,0.24558909038258184,0.1794526617528649
0x5f680e0705ee92d01c6aa38ed86b78e2a9e245b4,2.3978952727983707,1.3862943611198906,0.4119431275712712,0.21378015692012012,0.5689765521531321,0.2849788643781016
0x5f68f28b9e313fce52b122d464431e94ecfdc887,5.8805329864007,5.303304908059076,0.9891918073201142,0.98440897011965,4.339691202542373,3.889246289971441
0x5f6cef30c7b2c200f1243ec727fa2a25fa08d2dd,3.4011973816621555,3.091042453358316,0.8049585551033284,0.7637509801564851,1.5080390550473495,1.128289457211212
