selector,label,tier,scope,support,k,n_support,n_selected,u_fwd30_evt_cnt_sum,u_fwd30_evt_cnt_mean,mass_share_fwd30_evt_cnt,u_fwd30_cp_distinct_sum,u_fwd30_cp_distinct_mean,mass_share_fwd30_cp_distinct,u_fwd30_new_cp_sum,u_fwd30_new_cp_mean,mass_share_fwd30_new_cp,recall_new_pos,recall_evt_pos,support_frac
ig_cp,Info gain (fwd cp>=10),information,ig,ig,1000,2999,1000,45355.0,45.355,0.7883027722256019,41516.0,41.516,0.7856777880812248,16679.0,16.679,0.7960956517588659,0.4710017574692443,0.39991277802006103,0.33344448149383127
ig_cp,Info gain (fwd cp>=10),information,structural_restricted,structural_restricted,1000,1283,1000,41011.0,41.011,0.9468301242092626,37436.0,37.436,0.9469796620459374,16006.0,16.006,0.953362320567038,0.8085977482088025,0.7762923351158645,0.779423226812159
ig_cp,Info gain (fwd cp>=10),information,ig_restricted,ig_restricted,1000,2999,1000,45355.0,45.355,0.7883027722256019,41516.0,41.516,0.7856777880812248,16679.0,16.679,0.7960956517588659,0.4710017574692443,0.39991277802006103,0.33344448149383127
kcore,k-core (as-of),structural,structural,structural,10,7929,10,1567.0,156.7,0.005798227599859392,1482.0,148.2,0.006061349693251534,744.0,74.4,0.0072425676070322995,0.0016730801405387319,0.0014417531718569781,0.0012611930886618741
kcore,k-core (as-of),structural,structural_restricted,structural_restricted,10,7929,10,1567.0,156.7,0.005798227599859392,1482.0,148.2,0.006061349693251534,744.0,74.4,0.0072425676070322995,0.0016730801405387319,0.0014417531718569781,0.0012611930886618741
kcore,k-core (as-of),structural,ig_restricted,ig_restricted,10,1283,10,1630.0,163.0,0.037632174354712104,1573.0,157.3,0.03979054942831124,342.0,34.2,0.020370480671868484,0.009211873080859774,0.008912655971479501,0.00779423226812159
kcore,k-core (as-of),structural,structural,structural,25,7929,25,4047.0,161.88,0.014974746073153133,3863.0,154.52,0.01579959100204499,1658.0,66.32,0.016140022973735957,0.004182700351346829,0.003604382929642445,0.003152982721654685
kcore,k-core (as-of),structural,structural_restricted,structural_restricted,25,7929,25,4047.0,161.88,0.014974746073153133,3863.0,154.52,0.01579959100204499,1658.0,66.32,0.016140022973735957,0.004182700351346829,0.003604382929642445,0.003152982721654685
kcore,k-core (as-of),structural,ig_restricted,ig_restricted,25,1283,25,3942.0,157.68,0.091009835157224,3739.0,149.56,0.09458160477587776,1463.0,58.52,0.08714038954077075,0.02456499488229273,0.022281639928698752,0.019485580670303974
kcore,k-core (as-of),structural,structural,structural,50,7929,50,6468.0,129.36,0.023932952211799967,6090.0,121.8,0.0249079754601227,2710.0,54.2,0.026380857815937544,0.008365400702693659,0.00720876585928489,0.00630596544330937
kcore,k-core (as-of),structural,structural_restricted,structural_restricted,50,7929,50,6468.0,129.36,0.023932952211799967,6090.0,121.8,0.0249079754601227,2710.0,54.2,0.026380857815937544,0.008365400702693659,0.00720876585928489,0.00630596544330937
kcore,k-core (as-of),structural,ig_restricted,ig_restricted,50,1283,50,5438.0,108.76,0.12554832155884935,5077.0,101.54,0.12842760295456845,2031.0,40.62,0.12097206504258741,0.04912998976458546,0.044563279857397504,0.03897116134060795
kcore,k-core (as-of),structural,structural,structural,100,7929,100,15627.0,156.27,0.057823167008936006,14612.0,146.12,0.05976278118609407,6733.0,67.33,0.06554328991686623,0.0162288773632257,0.014129181084198385,0.01261193088661874
kcore,k-core (as-of),structural,structural_restricted,structural_restricted,100,7929,100,15627.0,156.27,0.057823167008936006,14612.0,146.12,0.05976278118609407,6733.0,67.33,0.06554328991686623,0.0162288773632257,0.014129181084198385,0.01261193088661874
kcore,k-core (as-of),structural,ig_restricted,ig_restricted,100,1283,100,9768.0,97.68,0.22551599944590664,8995.0,89.95,0.22753718506526358,3966.0,39.66,0.23622610042289593,0.09723643807574207,0.08823529411764706,0.0779423226812159
kcore,k-core (as-of),structural,structural,structural,250,7929,250,46219.0,184.876,0.1710199626278885,40284.0,161.136,0.164760736196319,15417.0,61.668,0.1500788505344314,0.04015392337292956,0.03546712802768166,0.03152982721654685
kcore,k-core (as-of),structural,structural_restricted,structural_restricted,250,7929,250,46219.0,184.876,0.1710199626278885,40284.0,161.136,0.164760736196319,15417.0,61.668,0.1500788505344314,0.04015392337292956,0.03546712802768166,0.03152982721654685
kcore,k-core (as-of),structural,ig_restricted,ig_restricted,250,1283,250,18980.0,75.92,0.43819550260885626,17275.0,69.1,0.43698775675402207,7702.0,30.808,0.4587527547799154,0.24462640736949848,0.22014260249554368,0.19485580670303976
kcore,k-core (as-of),structural,structural,structural,500,7929,500,67005.0,134.01,0.24793250818671256,59057.0,118.114,0.24154192229038854,24533.0,49.066,0.2388197729883379,0.08080977078802075,0.07122260668973472,0.0630596544330937
kcore,k-core (as-of),structural,structural_restricted,structural_restricted,500,7929,500,67005.0,134.01,0.24793250818671256,59057.0,118.114,0.24154192229038854,24533.0,49.066,0.2388197729883379,0.08080977078802075,0.07122260668973472,0.0630596544330937
kcore,k-core (as-of),structural,ig_restricted,ig_restricted,500,1283,500,29394.0,58.788,0.6786258484554647,26739.0,53.478,0.6763887483557625,11780.0,23.56,0.7016498898088034,0.46673490276356194,0.43493761140819964,0.3897116134060795
kcore,k-core (as-of),structural,structural,structural,1000,7929,1000,104897.0,104.897,0.3881408299568926,93566.0,93.566,0.3826830265848671,40002.0,40.002,0.38940482448455116,0.16044838547766438,0.14287773933102652,0.1261193088661874
kcore,k-core (as-of),structural,structural_restricted,structural_restricted,1000,7929,1000,104897.0,104.897,0.3881408299568926,93566.0,93.566,0.3826830265848671,40002.0,40.002,0.38940482448455116,0.16044838547766438,0.14287773933102652,0.1261193088661874
kcore,k-core (as-of),structural,ig_restricted,ig_restricted,1000,1283,1000,37913.0,37.913,0.8753059057117791,34613.0,34.613,0.8755691591621977,14705.0,14.705,0.8758711060813628,0.8157625383828045,0.803921568627451,0.779423226812159
oracle_fwd30_cp_distinct,Oracle (future fwd30_cp_distinct),oracle_posthoc,full,full,10,18519,10,,,,20008.0,2000.8,,,,,0.000944733112895607,0.0007057163020465773,
oracle_fwd30_cp_distinct,Oracle (future fwd30_cp_distinct),oracle_posthoc,structural,structural,10,7929,10,,,,18197.0,1819.7,,,,,0.0016730801405387319,0.0014417531718569781,
oracle_fwd30_cp_distinct,Oracle (future fwd30_cp_distinct),oracle_posthoc,ig,ig,10,2999,10,,,,5405.0,540.5,,,,,0.005858230814294083,0.00436109899694723,
oracle_fwd30_cp_distinct,Oracle (future fwd30_cp_distinct),oracle_posthoc,full,full,25,18519,25,,,,28281.0,1131.24,,,,,0.0023618327822390174,0.0017642907551164433,
oracle_fwd30_cp_distinct,Oracle (future fwd30_cp_distinct),oracle_posthoc,structural,structural,25,7929,25,,,,26298.0,1051.92,,,,,0.004182700351346829,0.003604382929642445,
oracle_fwd30_cp_distinct,Oracle (future fwd30_cp_distinct),oracle_posthoc,ig,ig,25,2999,25,,,,8654.0,346.16,,,,,0.014645577035735208,0.010902747492368076,
oracle_fwd30_cp_distinct,Oracle (future fwd30_cp_distinct),oracle_posthoc,full,full,50,18519,50,,,,37828.0,756.56,,,,,0.004723665564478035,0.0035285815102328866,
oracle_fwd30_cp_distinct,Oracle (future fwd30_cp_distinct),oracle_posthoc,structural,structural,50,7929,50,,,,35689.0,713.78,,,,,0.008365400702693659,0.00720876585928489,
oracle_fwd30_cp_distinct,Oracle (future fwd30_cp_distinct),oracle_posthoc,ig,ig,50,2999,50,,,,12386.0,247.72,,,,,0.029291154071470416,0.021805494984736152,
oracle_fwd30_cp_distinct,Oracle (future fwd30_cp_distinct),oracle_posthoc,full,full,100,18519,100,,,,50717.0,507.17,,,,,0.00944733112895607,0.007057163020465773,
oracle_fwd30_cp_distinct,Oracle (future fwd30_cp_distinct),oracle_posthoc,structural,structural,100,7929,100,,,,48486.0,484.86,,,,,0.016730801405387317,0.01441753171856978,
oracle_fwd30_cp_distinct,Oracle (future fwd30_cp_distinct),oracle_posthoc,ig,ig,100,2999,100,,,,17578.0,175.78,,,,,0.05858230814294083,0.043610989969472304,
oracle_fwd30_cp_distinct,Oracle (future fwd30_cp_distinct),oracle_posthoc,full,full,250,18519,250,,,,75405.0,301.62,,,,,0.023618327822390175,0.017642907551164433,
oracle_fwd30_cp_distinct,Oracle (future fwd30_cp_distinct),oracle_posthoc,structural,structural,250,7929,250,,,,72875.0,291.5,,,,,0.0418270035134683,0.036043829296424454,
oracle_fwd30_cp_distinct,Oracle (future fwd30_cp_distinct),oracle_posthoc,ig,ig,250,2999,250,,,,26777.0,107.108,,,,,0.14645577035735208,0.10902747492368077,
oracle_fwd30_cp_distinct,Oracle (future fwd30_cp_distinct),oracle_posthoc,full,full,500,18519,500,,,,102821.0,205.642,,,,,0.04723665564478035,0.035285815102328866,
oracle_fwd30_cp_distinct,Oracle (future fwd30_cp_distinct),oracle_posthoc,structural,structural,500,7929,500,,,,99652.0,199.304,,,,,0.0836540070269366,0.07208765859284891,
oracle_fwd30_cp_distinct,Oracle (future fwd30_cp_distinct),oracle_posthoc,ig,ig,500,2999,500,,,,35783.0,71.566,,,,,0.28822495606326887,0.21805494984736154,
oracle_fwd30_cp_distinct,Oracle (future fwd30_cp_distinct),oracle_posthoc,full,full,1000,18519,1000,,,,140190.0,140.19,,,,,0.0944733112895607,0.07057163020465773,
oracle_fwd30_cp_distinct,Oracle (future fwd30_cp_distinct),oracle_posthoc,structural,structural,1000,7929,1000,,,,135389.0,135.389,,,,,0.1673080140538732,0.14417531718569782,
oracle_fwd30_cp_distinct,Oracle (future fwd30_cp_distinct),oracle_posthoc,ig,ig,1000,2999,1000,,,,45699.0,45.699,,,,,0.5377855887521968,0.4361098996947231,
oracle_fwd30_evt_cnt,Oracle (future fwd30_evt_cnt),oracle_posthoc,full,full,10,18519,10,24166.0,2416.6,,,,,,,,0.000944733112895607,0.0007057163020465773,
oracle_fwd30_evt_cnt,Oracle (future fwd30_evt_cnt),oracle_posthoc,structural,structural,10,7929,10,22410.0,2241.0,,,,,,,,0.0016730801405387319,0.0014417531718569781,
oracle_fwd30_evt_cnt,Oracle (future fwd30_evt_cnt),oracle_posthoc,ig,ig,10,2999,10,5729.0,572.9,,,,,,,,0.005858230814294083,0.00436109899694723,
oracle_fwd30_evt_cnt,Oracle (future fwd30_evt_cnt),oracle_posthoc,full,full,25,18519,25,33100.0,1324.0,,,,,,,,0.0023618327822390174,0.0017642907551164433,
oracle_fwd30_evt_cnt,Oracle (future fwd30_evt_cnt),oracle_posthoc,structural,structural,25,7929,25,31169.0,1246.76,,,,,,,,0.004182700351346829,0.003604382929642445,
oracle_fwd30_evt_cnt,Oracle (future fwd30_evt_cnt),oracle_posthoc,ig,ig,25,2999,25,9420.0,376.8,,,,,,,,0.014645577035735208,0.010902747492368076,
oracle_fwd30_evt_cnt,Oracle (future fwd30_evt_cnt),oracle_posthoc,full,full,50,18519,50,43382.0,867.64,,,,,,,,0.004723665564478035,0.0035285815102328866,
oracle_fwd30_evt_cnt,Oracle (future fwd30_evt_cnt),oracle_posthoc,structural,structural,50,7929,50,41265.0,825.3,,,,,,,,0.008365400702693659,0.00720876585928489,
oracle_fwd30_evt_cnt,Oracle (future fwd30_evt_cnt),oracle_posthoc,ig,ig,50,2999,50,13570.0,271.4,,,,,,,,0.029291154071470416,0.021805494984736152,
oracle_fwd30_evt_cnt,Oracle (future fwd30_evt_cnt),oracle_posthoc,full,full,100,18519,100,57382.0,573.82,,,,,,,,0.00944733112895607,0.007057163020465773,
oracle_fwd30_evt_cnt,Oracle (future fwd30_evt_cnt),oracle_posthoc,structural,structural,100,7929,100,55171.0,551.71,,,,,,,,0.016730801405387317,0.01441753171856978,
oracle_fwd30_evt_cnt,Oracle (future fwd30_evt_cnt),oracle_posthoc,ig,ig,100,2999,100,19401.0,194.01,,,,,,,,0.05858230814294083,0.043610989969472304,
oracle_fwd30_evt_cnt,Oracle (future fwd30_evt_cnt),oracle_posthoc,full,full,250,18519,250,85084.0,340.336,,,,,,,,0.023618327822390175,0.017642907551164433,
oracle_fwd30_evt_cnt,Oracle (future fwd30_evt_cnt),oracle_posthoc,structural,structural,250,7929,250,82492.0,329.968,,,,,,,,0.0418270035134683,0.036043829296424454,
oracle_fwd30_evt_cnt,Oracle (future fwd30_evt_cnt),oracle_posthoc,ig,ig,250,2999,250,29687.0,118.748,,,,,,,,0.14645577035735208,0.10902747492368077,
oracle_fwd30_evt_cnt,Oracle (future fwd30_evt_cnt),oracle_posthoc,full,full,500,18519,500,115614.0,231.228,,,,,,,,0.04723665564478035,0.035285815102328866,
oracle_fwd30_evt_cnt,Oracle (future fwd30_evt_cnt),oracle_posthoc,structural,structural,500,7929,500,112294.0,224.588,,,,,,,,0.0836540070269366,0.07208765859284891,
oracle_fwd30_evt_cnt,Oracle (future fwd30_evt_cnt),oracle_posthoc,ig,ig,500,2999,500,39462.0,78.924,,,,,,,,0.2888107791446983,0.21805494984736154,
oracle_fwd30_evt_cnt,Oracle (future fwd30_evt_cnt),oracle_posthoc,full,full,1000,18519,1000,157150.0,157.15,,,,,,,,0.0944733112895607,0.07057163020465773,
oracle_fwd30_evt_cnt,Oracle (future fwd30_evt_cnt),oracle_posthoc,structural,structural,1000,7929,1000,151963.0,151.963,,,,,,,,0.1673080140538732,0.14417531718569782,
oracle_fwd30_evt_cnt,Oracle (future fwd30_evt_cnt),oracle_posthoc,ig,ig,1000,2999,1000,50015.0,50.015,,,,,,,,0.5459871118922085,0.4361098996947231,
oracle_fwd30_new_cp,Oracle (future fwd30_new_cp),oracle_posthoc,full,full,10,18519,10,,,,,,,7284.0,728.4,,0.000944733112895607,0.0007057163020465773,
oracle_fwd30_new_cp,Oracle (future fwd30_new_cp),oracle_posthoc,structural,structural,10,7929,10,,,,,,,5198.0,519.8,,0.0016730801405387319,0.0014417531718569781,
oracle_fwd30_new_cp,Oracle (future fwd30_new_cp),oracle_posthoc,ig,ig,10,2999,10,,,,,,,2616.0,261.6,,0.005858230814294083,0.00436109899694723,
oracle_fwd30_new_cp,Oracle (future fwd30_new_cp),oracle_posthoc,full,full,25,18519,25,,,,,,,11919.0,476.76,,0.0023618327822390174,0.0017642907551164433,
oracle_fwd30_new_cp,Oracle (future fwd30_new_cp),oracle_posthoc,structural,structural,25,7929,25,,,,,,,9745.0,389.8,,0.004182700351346829,0.003604382929642445,
oracle_fwd30_new_cp,Oracle (future fwd30_new_cp),oracle_posthoc,ig,ig,25,2999,25,,,,,,,4396.0,175.84,,0.014645577035735208,0.010902747492368076,
oracle_fwd30_new_cp,Oracle (future fwd30_new_cp),oracle_posthoc,full,full,50,18519,50,,,,,,,17097.0,341.94,,0.004723665564478035,0.0035285815102328866,
oracle_fwd30_new_cp,Oracle (future fwd30_new_cp),oracle_posthoc,structural,structural,50,7929,50,,,,,,,14812.0,296.24,,0.008365400702693659,0.00720876585928489,
oracle_fwd30_new_cp,Oracle (future fwd30_new_cp),oracle_posthoc,ig,ig,50,2999,50,,,,,,,6291.0,125.82,,0.029291154071470416,0.021805494984736152,
oracle_fwd30_new_cp,Oracle (future fwd30_new_cp),oracle_posthoc,full,full,100,18519,100,,,,,,,23803.0,238.03,,0.00944733112895607,0.007057163020465773,
oracle_fwd30_new_cp,Oracle (future fwd30_new_cp),oracle_posthoc,structural,structural,100,7929,100,,,,,,,21430.0,214.3,,0.016730801405387317,0.01441753171856978,
oracle_fwd30_new_cp,Oracle (future fwd30_new_cp),oracle_posthoc,ig,ig,100,2999,100,,,,,,,8867.0,88.67,,0.05858230814294083,0.043610989969472304,
oracle_fwd30_new_cp,Oracle (future fwd30_new_cp),oracle_posthoc,full,full,250,18519,250,,,,,,,37213.0,148.852,,0.023618327822390175,0.017642907551164433,
oracle_fwd30_new_cp,Oracle (future fwd30_new_cp),oracle_posthoc,structural,structural,250,7929,250,,,,,,,34464.0,137.856,,0.0418270035134683,0.036043829296424454,
oracle_fwd30_new_cp,Oracle (future fwd30_new_cp),oracle_posthoc,ig,ig,250,2999,250,,,,,,,13164.0,52.656,,0.14645577035735208,0.10902747492368077,
oracle_fwd30_new_cp,Oracle (future fwd30_new_cp),oracle_posthoc,full,full,500,18519,500,,,,,,,51273.0,102.546,,0.04723665564478035,0.035285815102328866,
oracle_fwd30_new_cp,Oracle (future fwd30_new_cp),oracle_posthoc,structural,structural,500,7929,500,,,,,,,47940.0,95.88,,0.0836540070269366,0.07208765859284891,
oracle_fwd30_new_cp,Oracle (future fwd30_new_cp),oracle_posthoc,ig,ig,500,2999,500,,,,,,,16724.0,33.448,,0.29291154071470415,0.21805494984736154,
oracle_fwd30_new_cp,Oracle (future fwd30_new_cp),oracle_posthoc,full,full,1000,18519,1000,,,,,,,69326.0,69.326,,0.0944733112895607,0.07057163020465773,
oracle_fwd30_new_cp,Oracle (future fwd30_new_cp),oracle_posthoc,structural,structural,1000,7929,1000,,,,,,,64768.0,64.768,,0.1673080140538732,0.14417531718569782,
oracle_fwd30_new_cp,Oracle (future fwd30_new_cp),oracle_posthoc,ig,ig,1000,2999,1000,,,,,,,19717.0,19.717,,0.5858230814294083,0.4361098996947231,
pagerank,PageRank (as-of),structural,structural,structural,10,7929,10,16168.0,1616.8,0.05982498011137629,12031.0,1203.1,0.049206543967280164,2005.0,200.5,0.019517940930241614,0.0015057721264848587,0.0012975778546712802,0.0012611930886618741
pagerank,PageRank (as-of),structural,structural_restricted,structural_restricted,10,7929,10,16168.0,1616.8,0.05982498011137629,12031.0,1203.1,0.049206543967280164,2005.0,200.5,0.019517940930241614,0.0015057721264848587,0.0012975778546712802,0.0012611930886618741
pagerank,PageRank (as-of),structural,ig_restricted,ig_restricted,10,1283,10,1248.0,124.8,0.02881285496606178,1101.0,110.1,0.027850855003541435,633.0,63.3,0.03770325808565132,0.007164790174002047,0.008021390374331552,0.00779423226812159
pagerank,PageRank (as-of),structural,structural,structural,25,7929,25,19778.0,791.12,0.07318273482451758,15350.0,614.0,0.06278118609406953,3844.0,153.76,0.037419932636333544,0.004015392337292956,0.0034602076124567475,0.003152982721654685
pagerank,PageRank (as-of),structural,structural_restricted,structural_restricted,25,7929,25,19778.0,791.12,0.07318273482451758,15350.0,614.0,0.06278118609406953,3844.0,153.76,0.037419932636333544,0.004015392337292956,0.0034602076124567475,0.003152982721654685
pagerank,PageRank (as-of),structural,ig_restricted,ig_restricted,25,1283,25,3088.0,123.52,0.07129334626217851,2722.0,108.88,0.06885561064454113,1353.0,54.12,0.08058848055274287,0.021494370522006142,0.0213903743315508,0.019485580670303974
pagerank,PageRank (as-of),structural,structural,structural,50,7929,50,24132.0,482.64,0.089293445079647,19414.0,388.28,0.07940286298568507,5927.0,118.54,0.057697175009247904,0.008030784674585912,0.006920415224913495,0.00630596544330937
pagerank,PageRank (as-of),structural,structural_restricted,structural_restricted,50,7929,50,24132.0,482.64,0.089293445079647,19414.0,388.28,0.07940286298568507,5927.0,118.54,0.057697175009247904,0.008030784674585912,0.006920415224913495,0.00630596544330937
pagerank,PageRank (as-of),structural,ig_restricted,ig_restricted,50,1283,50,6689.0,133.78,0.15443043819550262,6166.0,123.32,0.15597490640493777,2601.0,52.02,0.15492286616236822,0.044012282497441144,0.04367201426024955,0.03897116134060795
pagerank,PageRank (as-of),structural,structural,structural,100,7929,100,31490.0,314.9,0.11651958335645964,26132.0,261.32,0.10687934560327199,8838.0,88.38,0.08603469423514981,0.01572695332106408,0.014129181084198385,0.01261193088661874
pagerank,PageRank (as-of),structural,structural_restricted,structural_restricted,100,7929,100,31490.0,314.9,0.11651958335645964,26132.0,261.32,0.10687934560327199,8838.0,88.38,0.08603469423514981,0.01572695332106408,0.014129181084198385,0.01261193088661874
pagerank,PageRank (as-of),structural,ig_restricted,ig_restricted,100,1283,100,9845.0,98.45,0.227293715657755,9009.0,90.09,0.22789132854396438,3822.0,38.22,0.22764905592947762,0.08802456499488229,0.08645276292335116,0.0779423226812159
pagerank,PageRank (as-of),structural,structural,structural,250,7929,250,49368.0,197.472,0.18267192096353443,42425.0,169.7,0.17351738241308792,16493.0,65.972,0.16055331658976305,0.03898276727455245,0.03546712802768166,0.03152982721654685
pagerank,PageRank (as-of),structural,structural_restricted,structural_restricted,250,7929,250,49368.0,197.472,0.18267192096353443,42425.0,169.7,0.17351738241308792,16493.0,65.972,0.16055331658976305,0.03898276727455245,0.03546712802768166,0.03152982721654685
pagerank,PageRank (as-of),structural,ig_restricted,ig_restricted,250,1283,250,18033.0,72.132,0.4163319019254744,16386.0,65.544,0.4144996458565213,7188.0,28.752,0.4281374709631306,0.22210849539406347,0.21746880570409982,0.19485580670303976
pagerank,PageRank (as-of),structural,structural,structural,500,7929,500,72207.0,144.414,0.26718099572625853,63282.0,126.564,0.25882208588957056,25678.0,51.356,0.24996592878141852,0.07746361050694328,0.07079008073817762,0.0630596544330937
pagerank,PageRank (as-of),structural,structural_restricted,structural_restricted,500,7929,500,72207.0,144.414,0.26718099572625853,63282.0,126.564,0.25882208588957056,25678.0,51.356,0.24996592878141852,0.07746361050694328,0.07079008073817762,0.0630596544330937
pagerank,PageRank (as-of),structural,ig_restricted,ig_restricted,500,1283,500,25657.0,51.314,0.5923488941219929,23375.0,46.75,0.5912931296165133,10098.0,20.196,0.601465245100959,0.4247697031729785,0.41532976827094475,0.3897116134060795
pagerank,PageRank (as-of),structural,structural,structural,1000,7929,1000,100233.0,100.233,0.3708830548926014,88709.0,88.709,0.36281799591002045,36970.0,36.97,0.35988941455911844,0.15208298477497073,0.14057093425605535,0.1261193088661874
pagerank,PageRank (as-of),structural,structural_restricted,structural_restricted,1000,7929,1000,100233.0,100.233,0.3708830548926014,88709.0,88.709,0.36281799591002045,36970.0,36.97,0.35988941455911844,0.15208298477497073,0.14057093425605535,0.1261193088661874
pagerank,PageRank (as-of),structural,ig_restricted,ig_restricted,1000,1283,1000,38824.0,38.824,0.896338366348063,35403.0,35.403,0.8955529697460285,15066.0,15.066,0.8973732801238906,0.81985670419652,0.8128342245989305,0.779423226812159
persistence,Persistence (active_span_days_90d),temporal,full,full,10,18519,10,793.0,79.3,0.0021886307120363648,698.0,69.8,0.0021087294753855683,447.0,44.7,0.003366876562923684,0.000944733112895607,0.0007057163020465773,0.0005399859603650305
persistence,Persistence (active_span_days_90d),temporal,structural_restricted,structural_restricted,10,7929,10,972.0,97.2,0.0035966032080812565,857.0,85.7,0.003505112474437628,528.0,52.8,0.0051398866888616316,0.0016730801405387319,0.0014417531718569781,0.0012611930886618741
persistence,Persistence (active_span_days_90d),temporal,ig_restricted,ig_restricted,10,2999,10,645.0,64.5,0.011210567480663944,551.0,55.1,0.0104275089419201,260.0,26.0,0.012409908834900483,0.005272407732864675,0.00436109899694723,0.003334444814938313
persistence,Persistence (active_span_days_90d),temporal,full,full,25,18519,25,1665.0,66.6,0.0045952965139225066,1465.0,58.6,0.004425915016389481,811.0,32.44,0.006108583652194872,0.0020784128483703353,0.0016937191249117856,0.0013499649009125762
persistence,Persistence (active_span_days_90d),temporal,structural_restricted,structural_restricted,25,7929,25,2643.0,105.72,0.009779652550369096,2402.0,96.08,0.009824130879345604,1324.0,52.96,0.012888655257675758,0.004015392337292956,0.0034602076124567475,0.003152982721654685
persistence,Persistence (active_span_days_90d),temporal,ig_restricted,ig_restricted,25,2999,25,1168.0,46.72,0.02030068653862866,1032.0,41.28,0.01953028898014799,446.0,17.84,0.021287766693713905,0.012888107791446984,0.010466637592673354,0.008336112037345782
persistence,Persistence (active_span_days_90d),temporal,full,full,50,18519,50,3676.0,73.52,0.01014553152263011,3325.0,66.5,0.010045165480883975,1651.0,33.02,0.01243560001205146,0.004156825696740671,0.003387438249823571,0.0026999298018251525
persistence,Persistence (active_span_days_90d),temporal,structural_restricted,structural_restricted,50,7929,50,4332.0,86.64,0.01602930565576955,3953.0,79.06,0.016167689161554193,2049.0,40.98,0.019946264820980084,0.008030784674585912,0.007064590542099193,0.00630596544330937
persistence,Persistence (active_span_days_90d),temporal,ig_restricted,ig_restricted,50,2999,50,3213.0,64.26,0.05584426870600504,2885.0,57.7,0.05459775553074317,1404.0,28.08,0.06701350770846261,0.02753368482718219,0.02136938508504143,0.016672224074691565
persistence,Persistence (active_span_days_90d),temporal,full,full,100,18519,100,7473.0,74.73,0.020625015524650386,6891.0,68.91,0.02081841664023202,3132.0,31.32,0.023590732427465278,0.008502598016060462,0.0068454481298518,0.005399859603650305
persistence,Persistence (active_span_days_90d),temporal,structural_restricted,structural_restricted,100,7929,100,8457.0,84.57,0.03129266803574402,7803.0,78.03,0.031914110429447855,3653.0,36.53,0.035560617565173376,0.016061569349171825,0.014273356401384083,0.01261193088661874
persistence,Persistence (active_span_days_90d),temporal,ig_restricted,ig_restricted,100,2999,100,7844.0,78.44,0.13633440514469453,7240.0,72.4,0.13701481803902274,3069.0,30.69,0.14648465467042146,0.056824838898652606,0.043174880069777585,0.03334444814938313
persistence,Persistence (active_span_days_90d),temporal,full,full,250,18519,250,18128.0,72.512,0.05003215327590823,16581.0,66.324,0.05009289889880818,7465.0,29.86,0.056227591817058845,0.022201228153046763,0.017290049400141144,0.013499649009125763
persistence,Persistence (active_span_days_90d),temporal,structural_restricted,structural_restricted,250,7929,250,21314.0,85.256,0.0788662559434608,19484.0,77.936,0.07968916155419223,9132.0,36.528,0.08889667659599322,0.04048853940103731,0.03575547866205306,0.03152982721654685
persistence,Persistence (active_span_days_90d),temporal,ig_restricted,ig_restricted,250,2999,250,19261.0,77.044,0.33477013991483445,17746.0,70.984,0.3358377017845991,7915.0,31.66,0.37778626318552816,0.14001171646162858,0.10815525512429132,0.08336112037345782
persistence,Persistence (active_span_days_90d),temporal,full,full,500,18519,500,36902.0,73.804,0.10184722640046145,33815.0,67.63,0.10215857766498995,15987.0,31.974,0.12041667922027055,0.04487482286254133,0.03479181369089626,0.026999298018251527
persistence,Persistence (active_span_days_90d),temporal,structural_restricted,structural_restricted,500,7929,500,42153.0,84.306,0.1559749125825609,38657.0,77.314,0.15810633946830266,18522.0,37.044,0.18030488873313474,0.08147900284423625,0.07179930795847751,0.0630596544330937
persistence,Persistence (active_span_days_90d),temporal,ig_restricted,ig_restricted,500,2999,500,30154.0,60.308,0.5240983749022334,27546.0,55.092,0.5212997483015083,12168.0,24.336,0.5807837334733426,0.2677211482132396,0.21631051024858264,0.16672224074691563
persistence,Persistence (active_span_days_90d),temporal,full,full,1000,18519,1000,74153.0,74.153,0.20465767110924662,67793.0,67.793,0.20480959502122326,31815.0,31.815,0.23963574462956827,0.08993859234766179,0.06986591390261115,0.05399859603650305
persistence,Persistence (active_span_days_90d),temporal,structural_restricted,structural_restricted,1000,7929,1000,82982.0,82.982,0.30705074836728274,75963.0,75.963,0.31068711656441717,35776.0,35.776,0.34826626170589725,0.16212146561820312,0.14359861591695502,0.1261193088661874
persistence,Persistence (active_span_days_90d),temporal,ig_restricted,ig_restricted,1000,2999,1000,44560.0,44.56,0.7744850960285043,40787.0,40.787,0.7718816827842017,16608.0,16.608,0.7927067920385662,0.4956063268892794,0.4300043610989969,0.33344448149383127
predictive_act,Predictive (future activity level),predictive,full,full,10,18519,10,20723.0,2072.3,0.057194191986796455,16280.0,1628.0,0.04918354707632815,4569.0,456.9,0.03441444970021994,0.000944733112895607,0.0007057163020465773,0.0005399859603650305
predictive_act,Predictive (future activity level),predictive,structural_restricted,structural_restricted,10,7929,10,20723.0,2072.3,0.07667943238792992,16280.0,1628.0,0.06658486707566462,4569.0,456.9,0.04447754219963787,0.0016730801405387319,0.0014417531718569781,0.0012611930886618741
predictive_act,Predictive (future activity level),predictive,ig_restricted,ig_restricted,10,2999,10,4279.0,427.9,0.07437212131745893,4056.0,405.6,0.07675857761965141,1891.0,189.1,0.09025822156460313,0.005858230814294083,0.00436109899694723,0.003334444814938313
