experiment_id,selector,date,split,K,n_events,selected_n,coverage,cheap_mrr,full_mrr_all,utility_mrr,incremental_mrr,incremental_sum_mrr,selected_rv_mean,selected_z0_rate,selected_z1_rate,ndcg_at_k,oracle_recall_at_k,budget_tokens,budget_latency_s,incremental_per_1k_tokens,incremental_per_second,selected_volume_mean,selected_activity_mean,score_volume_spearman,measured_full_tokens_mean,measured_full_latency_mean
SEL_BENCH_001,novelty,2022-08-01,test_aug,25,1000,25,0.025,0.3295492543377271,0.43945713202765835,0.33154005683397847,0.0019908024962514044,1.9908024962514044,0.07963209985005618,0.4,0.36,0.14891467402907127,0.04,228300.0,313.291,0.00872011605891986,0.006354483519320391,287.58783999999997,247.84,-0.2182178902359924,8782.46,12.270857
SEL_BENCH_001,novelty,2022-08-01,test_aug,50,1000,50,0.05,0.3295492543377271,0.43945713202765835,0.3312923784020664,0.0017431240643393125,1.7431240643393124,0.03486248128678625,0.4,0.32,0.14081713362624532,0.04,454595.0,634.117,0.0038344549859530186,0.002748899752473617,361.26271999999994,272.9387755102041,-0.2182178902359924,8782.46,12.270857
SEL_BENCH_001,novelty,2022-08-01,test_aug,100,1000,100,0.1,0.3295492543377271,0.43945713202765835,0.32996558662181297,0.00041633228408585765,0.41633228408585765,0.004163322840858577,0.36,0.26,0.13428905063207605,0.09,924505.0,1272.9650000000001,0.00045032994314347425,0.0003270571336100031,389.4676799999999,272.7244897959184,-0.2182178902359924,8782.46,12.270857
SEL_BENCH_001,novelty,2022-08-01,test_aug,250,1000,250,0.25,0.3295492543377271,0.43945713202765835,0.3352313608048892,0.005682106467162132,5.682106467162132,0.022728425868648528,0.368,0.268,0.17991912865502854,0.144,2311385.0,3192.074,0.002458312426169648,0.0017800672751202297,382.475328,337.8857142857143,-0.2182178902359924,8782.46,12.270857
SEL_BENCH_001,novelty,2022-08-01,test_aug,500,1000,500,0.5,0.3295492543377271,0.43945713202765835,0.34654306588870926,0.016993811550982195,16.993811550982194,0.03398762310196439,0.392,0.274,0.28438892769781154,0.4,4572807.0,6353.352000000001,0.003716275703519128,0.002674778849177913,343.4,331.22792607802876,-0.2182178902359924,8782.46,12.270857
SEL_BENCH_001,novelty,2022-08-01,test_aug,1000,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,0.686748090152904,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,-0.2182178902359924,8782.46,12.270857
SEL_BENCH_001,cheap_uncertainty,2022-08-01,test_aug,10,1000,10,0.01,0.3295492543377271,0.43945713202765835,0.3293019698519482,-0.00024728448577889954,-0.24728448577889955,-0.024728448577889955,0.5,0.1,0.04525521288184989,0.0,96554.0,125.92800000000003,-0.0025611003767725786,-0.001963697396757667,757.5088,134865.1,0.11545235223586522,8782.46,12.270857
SEL_BENCH_001,cheap_uncertainty,2022-08-01,test_aug,25,1000,25,0.025,0.3295492543377271,0.43945713202765835,0.33017780435990596,0.0006285500221788959,0.628550022178896,0.02514200088715584,0.56,0.2,0.08895145681261984,0.0,236363.0,307.275,0.00265925725337255,0.002045561865361308,792.7555199999999,85208.29166666667,0.11545235223586522,8782.46,12.270857
SEL_BENCH_001,cheap_uncertainty,2022-08-01,test_aug,50,1000,50,0.05,0.3295492543377271,0.43945713202765835,0.33543232479466834,0.005883070456941266,5.883070456941266,0.11766140913882532,0.56,0.34,0.16053315662480158,0.04,447614.0,606.529,0.013143177954535082,0.009699569941323937,673.5734400000001,42912.583333333336,0.11545235223586522,8782.46,12.270857
SEL_BENCH_001,cheap_uncertainty,2022-08-01,test_aug,100,1000,100,0.1,0.3295492543377271,0.43945713202765835,0.34378813024416977,0.014238875906442655,14.238875906442654,0.14238875906442655,0.59,0.42,0.19272601248784832,0.09,878334.0,1194.713,0.016211231611713374,0.01191823969977949,670.4048799999999,21683.494845360823,0.11545235223586522,8782.46,12.270857
SEL_BENCH_001,cheap_uncertainty,2022-08-01,test_aug,250,1000,250,0.25,0.3295492543377271,0.43945713202765835,0.3622983002313354,0.03274904589360835,32.749045893608354,0.1309961835744334,0.572,0.44,0.25119132561120466,0.268,2117104.0,2955.1059999999998,0.015468794113850031,0.011082189909129608,537.468192,8941.64609053498,0.11545235223586522,8782.46,12.270857
SEL_BENCH_001,cheap_uncertainty,2022-08-01,test_aug,500,1000,500,0.5,0.3295492543377271,0.43945713202765835,0.3836088381842159,0.05405958384648882,54.05958384648882,0.10811916769297764,0.532,0.424,0.38343507996062093,0.54,4205751.0,5883.003000000001,0.01285372905968252,0.009189113764940936,511.39304000000004,4591.975560081466,0.11545235223586522,8782.46,12.270857
SEL_BENCH_001,cheap_uncertainty,2022-08-01,test_aug,1000,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,0.7048121487314483,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,0.11545235223586522,8782.46,12.270857
SEL_BENCH_001,dynamic_degree,2022-08-01,test_aug,10,1000,10,0.01,0.3295492543377271,0.43945713202765835,0.33055088127181304,0.0010016269340859506,1.0016269340859505,0.10016269340859504,0.6,0.4,0.1015479024516272,0.0,84534.0,119.641,0.011848805617691704,0.008371937162728082,472.12960000000004,381.7,,8782.46,12.270857
SEL_BENCH_001,dynamic_degree,2022-08-01,test_aug,25,1000,25,0.025,0.3295492543377271,0.43945713202765835,0.3313972164738555,0.0018479621361284352,1.8479621361284353,0.0739184854451374,0.52,0.44,0.14513143612065363,0.04,222441.0,303.623,0.008307650730433845,0.006086370716738967,514.56864,465.92,,8782.46,12.270857
SEL_BENCH_001,dynamic_degree,2022-08-01,test_aug,50,1000,50,0.05,0.3295492543377271,0.43945713202765835,0.33608211020331447,0.006532855865587383,6.532855865587383,0.13065711731174764,0.46,0.42,0.19391787205371783,0.08,434298.0,604.53,0.015042334677082056,0.01080650400408149,395.91888,316.6666666666667,,8782.46,12.270857
SEL_BENCH_001,dynamic_degree,2022-08-01,test_aug,100,1000,100,0.1,0.3295492543377271,0.43945713202765835,0.3423508368067353,0.012801582469008218,12.801582469008219,0.12801582469008219,0.46,0.41,0.21357917721179454,0.12,866395.0,1230.4320000000002,0.014775688304997396,0.01040413648946729,477.6056,416.0,,8782.46,12.270857
SEL_BENCH_001,dynamic_degree,2022-08-01,test_aug,250,1000,250,0.25,0.3295492543377271,0.43945713202765835,0.3547790576552996,0.02522980331757253,25.22980331757253,0.10091921327029012,0.46,0.38,0.2510512339281727,0.252,2203970.0,3064.6369999999997,0.011447435000282457,0.008232558478401368,488.274528,410.28163265306125,,8782.46,12.270857
SEL_BENCH_001,dynamic_degree,2022-08-01,test_aug,500,1000,500,0.5,0.3295492543377271,0.43945713202765835,0.375705857194799,0.04615660285707188,46.156602857071874,0.09231320571414375,0.466,0.386,0.40212725921509795,0.482,4435813.0,6153.6359999999995,0.010405443795099539,0.00750070411331965,486.15896,426.57551020408164,,8782.46,12.270857
SEL_BENCH_001,dynamic_degree,2022-08-01,test_aug,1000,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,0.7138264056012775,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,,8782.46,12.270857
SEL_BENCH_001,dynamic_wdegree,2022-08-01,test_aug,10,1000,10,0.01,0.3295492543377271,0.43945713202765835,0.33055088127181304,0.0010016269340859506,1.0016269340859505,0.10016269340859504,0.6,0.4,0.1015479024516272,0.0,84534.0,119.641,0.011848805617691704,0.008371937162728082,472.12960000000004,381.7,,8782.46,12.270857
SEL_BENCH_001,dynamic_wdegree,2022-08-01,test_aug,25,1000,25,0.025,0.3295492543377271,0.43945713202765835,0.3313972164738555,0.0018479621361284352,1.8479621361284353,0.0739184854451374,0.52,0.44,0.14513143612065363,0.04,222441.0,303.623,0.008307650730433845,0.006086370716738967,514.56864,465.92,,8782.46,12.270857
SEL_BENCH_001,dynamic_wdegree,2022-08-01,test_aug,50,1000,50,0.05,0.3295492543377271,0.43945713202765835,0.33608211020331447,0.006532855865587383,6.532855865587383,0.13065711731174764,0.46,0.42,0.19391787205371783,0.08,434298.0,604.53,0.015042334677082056,0.01080650400408149,395.91888,316.6666666666667,,8782.46,12.270857
SEL_BENCH_001,dynamic_wdegree,2022-08-01,test_aug,100,1000,100,0.1,0.3295492543377271,0.43945713202765835,0.3423508368067353,0.012801582469008218,12.801582469008219,0.12801582469008219,0.46,0.41,0.21357917721179454,0.12,866395.0,1230.4320000000002,0.014775688304997396,0.01040413648946729,477.6056,416.0,,8782.46,12.270857
SEL_BENCH_001,dynamic_wdegree,2022-08-01,test_aug,250,1000,250,0.25,0.3295492543377271,0.43945713202765835,0.3547790576552996,0.02522980331757253,25.22980331757253,0.10091921327029012,0.46,0.38,0.2510512339281727,0.252,2203970.0,3064.6369999999997,0.011447435000282457,0.008232558478401368,488.274528,410.28163265306125,,8782.46,12.270857
SEL_BENCH_001,dynamic_wdegree,2022-08-01,test_aug,500,1000,500,0.5,0.3295492543377271,0.43945713202765835,0.375705857194799,0.04615660285707188,46.156602857071874,0.09231320571414375,0.466,0.386,0.40212725921509795,0.482,4435813.0,6153.6359999999995,0.010405443795099539,0.00750070411331965,486.15896,426.57551020408164,,8782.46,12.270857
SEL_BENCH_001,dynamic_wdegree,2022-08-01,test_aug,1000,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,0.7138264056012775,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,,8782.46,12.270857
SEL_BENCH_001,static_degree,2022-08-01,test_aug,10,1000,10,0.01,0.3295492543377271,0.43945713202765835,0.3293758515258299,-0.00017340281189722566,-0.17340281189722564,-0.017340281189722563,0.6,0.0,0.019569304068835454,0.0,104650.0,129.68699999999998,-0.0016569786134469724,-0.0013370870780974628,956.1455999999998,203617.3,0.4284057007783465,8782.46,12.270857
SEL_BENCH_001,static_degree,2022-08-01,test_aug,25,1000,25,0.025,0.3295492543377271,0.43945713202765835,0.32951495213693255,-3.430220079451513e-05,-0.034302200794515125,-0.001372088031780605,0.52,0.2,0.06310563414027692,0.0,262599.0,320.127,-0.00013062578606359935,-0.00010715185159175929,994.7270400000001,83304.52,0.4284057007783465,8782.46,12.270857
SEL_BENCH_001,static_degree,2022-08-01,test_aug,50,1000,50,0.05,0.3295492543377271,0.43945713202765835,0.3335988735045774,0.0040496191668503365,4.049619166850336,0.08099238333700672,0.56,0.36,0.12779011874607374,0.06,528630.0,650.078,0.00766059279051574,0.006229435801319743,973.6987199999999,42923.28,0.4284057007783465,8782.46,12.270857
SEL_BENCH_001,static_degree,2022-08-01,test_aug,100,1000,100,0.1,0.3295492543377271,0.43945713202765835,0.33738584724108883,0.007836592903361772,7.836592903361772,0.07836592903361772,0.57,0.4,0.1486140408291397,0.05,1046329.0,1291.78,0.007489606905057369,0.006066507380019641,935.95408,22039.41,0.4284057007783465,8782.46,12.270857
SEL_BENCH_001,static_degree,2022-08-01,test_aug,250,1000,250,0.25,0.3295492543377271,0.43945713202765835,0.3577149865986547,0.028165732260927633,28.165732260927633,0.11266292904371053,0.552,0.432,0.24135924259619476,0.256,2519660.0,3215.722,0.011178386076267286,0.00875875845639879,797.779776,9144.344,0.4284057007783465,8782.46,12.270857
SEL_BENCH_001,static_degree,2022-08-01,test_aug,500,1000,500,0.5,0.3295492543377271,0.43945713202765835,0.39201321797799127,0.06246396364026421,62.463963640264204,0.12492792728052841,0.53,0.414,0.4093812842289363,0.534,4786600.0,6314.222,0.01304975632813776,0.00989258275053747,647.451296,4741.888,0.4284057007783465,8782.46,12.270857
SEL_BENCH_001,static_degree,2022-08-01,test_aug,1000,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,0.7024780856563028,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,0.4284057007783465,8782.46,12.270857
SEL_BENCH_001,static_w_degree,2022-08-01,test_aug,10,1000,10,0.01,0.3295492543377271,0.43945713202765835,0.3293758515258299,-0.00017340281189722566,-0.17340281189722564,-0.017340281189722563,0.6,0.0,0.019569304068835454,0.0,104650.0,129.68699999999998,-0.0016569786134469724,-0.0013370870780974628,956.1455999999998,203617.3,0.4345204814514065,8782.46,12.270857
SEL_BENCH_001,static_w_degree,2022-08-01,test_aug,25,1000,25,0.025,0.3295492543377271,0.43945713202765835,0.3296427999228148,9.354558508770389e-05,0.09354558508770389,0.0037418234035081553,0.52,0.2,0.06575609294454635,0.0,263059.0,323.782,0.0003556068603914099,0.0002889153352802314,970.9411200000001,83396.68,0.4345204814514065,8782.46,12.270857
SEL_BENCH_001,static_w_degree,2022-08-01,test_aug,50,1000,50,0.05,0.3295492543377271,0.43945713202765835,0.33344337111223293,0.003894116774505838,3.894116774505838,0.07788233549011676,0.56,0.36,0.12703409075609298,0.06,528560.0,647.5459999999999,0.00736740724705963,0.00601365273587643,973.6987199999999,42830.04,0.4345204814514065,8782.46,12.270857
SEL_BENCH_001,static_w_degree,2022-08-01,test_aug,100,1000,100,0.1,0.3295492543377271,0.43945713202765835,0.3384535323540337,0.008904278016306584,8.904278016306584,0.08904278016306584,0.56,0.41,0.15987293844967965,0.06,1022967.0,1285.632,0.008704364868374625,0.006925992831779688,880.82832,22020.49,0.4345204814514065,8782.46,12.270857
SEL_BENCH_001,static_w_degree,2022-08-01,test_aug,250,1000,250,0.25,0.3295492543377271,0.43945713202765835,0.35958944922215874,0.030040194884431635,30.040194884431635,0.12016077953772654,0.564,0.444,0.24844391910562175,0.256,2522171.0,3214.7780000000002,0.011910451307398125,0.009344407260604506,792.34688,9157.896,0.4345204814514065,8782.46,12.270857
SEL_BENCH_001,static_w_degree,2022-08-01,test_aug,500,1000,500,0.5,0.3295492543377271,0.43945713202765835,0.39201897964442206,0.062469725306694965,62.46972530669496,0.12493945061338993,0.532,0.414,0.41092039071523817,0.54,4787610.0,6313.772999999999,0.013048206789336426,0.009894198810551943,645.7131999999999,4733.25,0.4345204814514065,8782.46,12.270857
SEL_BENCH_001,static_w_degree,2022-08-01,test_aug,1000,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,0.703879728854063,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,0.4345204814514065,8782.46,12.270857
SEL_BENCH_001,static_pagerank,2022-08-01,test_aug,10,1000,10,0.01,0.3295492543377271,0.43945713202765835,0.3293758515258299,-0.00017340281189722566,-0.17340281189722564,-0.017340281189722563,0.6,0.0,0.019569304068835454,0.0,104650.0,129.68699999999998,-0.0016569786134469724,-0.0013370870780974628,956.1455999999998,203617.3,0.4463281669617196,8782.46,12.270857
SEL_BENCH_001,static_pagerank,2022-08-01,test_aug,25,1000,25,0.025,0.3295492543377271,0.43945713202765835,0.3299853535050462,0.00043609916731914477,0.4360991673191448,0.01744396669276579,0.52,0.2,0.07582489688259887,0.04,259731.0,315.62600000000003,0.0016790416520136018,0.0013816959544497118,900.192,83327.6,0.4463281669617196,8782.46,12.270857
SEL_BENCH_001,static_pagerank,2022-08-01,test_aug,50,1000,50,0.05,0.3295492543377271,0.43945713202765835,0.3319044108029068,0.002355156465179688,2.355156465179688,0.04710312930359376,0.5,0.32,0.12177820631502179,0.04,523569.0,630.354,0.00449827332248412,0.0037362441821257386,934.4035199999998,42555.9,0.4463281669617196,8782.46,12.270857
SEL_BENCH_001,static_pagerank,2022-08-01,test_aug,100,1000,100,0.1,0.3295492543377271,0.43945713202765835,0.33649293773206895,0.006943683394341848,6.943683394341848,0.06943683394341849,0.52,0.39,0.1485546001664792,0.04,1035960.0,1269.422,0.006702655888588215,0.005469956716002911,906.0889599999999,22043.34,0.4463281669617196,8782.46,12.270857
SEL_BENCH_001,static_pagerank,2022-08-01,test_aug,250,1000,250,0.25,0.3295492543377271,0.43945713202765835,0.36127586905254483,0.031726614714817754,31.726614714817753,0.12690645885927102,0.576,0.44,0.24750381443700792,0.26,2522252.0,3214.83,0.012578685521834358,0.009868831233632185,799.251296,9166.452,0.4463281669617196,8782.46,12.270857
SEL_BENCH_001,static_pagerank,2022-08-01,test_aug,500,1000,500,0.5,0.3295492543377271,0.43945713202765835,0.3867437198012283,0.05719446546350119,57.19446546350119,0.11438893092700238,0.532,0.418,0.3971700318776899,0.536,4730480.0,6275.349,0.012090626207805802,0.009114148944305915,646.691296,4732.344689378758,0.4463281669617196,8782.46,12.270857
SEL_BENCH_001,static_pagerank,2022-08-01,test_aug,1000,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,0.7022797824585639,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,0.4463281669617196,8782.46,12.270857
SEL_BENCH_001,behavior,2022-08-01,test_aug,10,1000,10,0.01,0.3295492543377271,0.43945713202765835,0.33121802405492784,0.0016687697172007624,1.6687697172007623,0.16687697172007623,0.4,0.4,0.3003441026974122,0.0,94771.0,121.66600000000001,0.01760844263752374,0.013715990639954977,967.1207999999999,178.8,0.5290585267706164,8782.46,12.270857
SEL_BENCH_001,behavior,2022-08-01,test_aug,25,1000,25,0.025,0.3295492543377271,0.43945713202765835,0.33496868045558426,0.005419426117857163,5.419426117857163,0.21677704471428652,0.48,0.44,0.31929045075250867,0.08,241285.0,316.883,0.022460683912622677,0.017102293647362474,994.46496,260.68,0.5290585267706164,8782.46,12.270857
SEL_BENCH_001,behavior,2022-08-01,test_aug,50,1000,50,0.05,0.3295492543377271,0.43945713202765835,0.3379457137167016,0.00839645937897456,8.39645937897456,0.1679291875794912,0.56,0.48,0.2786659723494969,0.08,481062.0,633.9600000000002,0.017454006716337105,0.013244462393486273,1002.43728,363.46,0.5290585267706164,8782.46,12.270857
SEL_BENCH_001,behavior,2022-08-01,test_aug,100,1000,100,0.1,0.3295492543377271,0.43945713202765835,0.3435343847054263,0.01398513036769923,13.985130367699231,0.1398513036769923,0.54,0.41,0.25893505813893175,0.09,982644.0,1285.199,0.014232143449407141,0.010881684756756915,1002.9187199999999,447.71,0.5290585267706164,8782.46,12.270857
SEL_BENCH_001,behavior,2022-08-01,test_aug,250,1000,250,0.25,0.3295492543377271,0.43945713202765835,0.36973584165878404,0.040186587321056934,40.18658732105693,0.16074634928422774,0.564,0.448,0.33743427717826163,0.324,2460051.0,3153.2250000000004,0.016335672439740854,0.01274459872703563,941.1871040000001,477.048,0.5290585267706164,8782.46,12.270857
SEL_BENCH_001,behavior,2022-08-01,test_aug,500,1000,500,0.5,0.3295492543377271,0.43945713202765835,0.4028619627796778,0.07331270844195073,73.31270844195073,0.14662541688390146,0.552,0.442,0.4996960029843956,0.558,4707832.0,6210.898999999999,0.015572498857637812,0.011803880314580987,699.9237119999999,445.698,0.5290585267706164,8782.46,12.270857
SEL_BENCH_001,behavior,2022-08-01,test_aug,1000,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,0.753937816683125,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,0.5290585267706164,8782.46,12.270857
SEL_BENCH_001,dynamic_influence,2022-08-01,test_aug,10,1000,10,0.01,0.3295492543377271,0.43945713202765835,0.3301020862531181,0.000552831915390999,0.5528319153909991,0.055283191539099906,0.6,0.4,0.13864978918059534,0.0,106063.0,130.84300000000002,0.005212297553256075,0.004225154692195983,857.8199999999999,1379.6,0.6673344544186207,8782.46,12.270857
SEL_BENCH_001,dynamic_influence,2022-08-01,test_aug,25,1000,25,0.025,0.3295492543377271,0.43945713202765835,0.33045273995550517,0.0009034856177781112,0.9034856177781112,0.03613942471112445,0.52,0.4,0.1647077956679174,0.04,263503.0,319.625,0.0034287488862673712,0.002826705100596359,922.96896,1269.92,0.6673344544186207,8782.46,12.270857
SEL_BENCH_001,dynamic_influence,2022-08-01,test_aug,50,1000,50,0.05,0.3295492543377271,0.43945713202765835,0.33456157110221085,0.005012316764483783,5.012316764483783,0.10024633528967566,0.6,0.42,0.18723294258208883,0.06,524016.0,639.1179999999999,0.009565197941444122,0.00784255296280778,905.9923199999998,1227.98,0.6673344544186207,8782.46,12.270857
SEL_BENCH_001,dynamic_influence,2022-08-01,test_aug,100,1000,100,0.1,0.3295492543377271,0.43945713202765835,0.33360901045366065,0.004059756115933559,4.059756115933559,0.04059756115933559,0.5,0.34,0.15781190639856288,0.06,1051720.0,1286.6759999999997,0.0038601111664069896,0.0031552279796417744,951.4571999999997,21512.04,0.6673344544186207,8782.46,12.270857
SEL_BENCH_001,dynamic_influence,2022-08-01,test_aug,250,1000,250,0.25,0.3295492543377271,0.43945713202765835,0.35505765706839415,0.025508402730667075,25.508402730667076,0.1020336109226683,0.548,0.412,0.25084066770865204,0.252,2611770.0,3233.041,0.009766710977868295,0.007889910066301997,927.547392,9405.152,0.6673344544186207,8782.46,12.270857
SEL_BENCH_001,dynamic_influence,2022-08-01,test_aug,500,1000,500,0.5,0.3295492543377271,0.43945713202765835,0.3996998655282714,0.0701506111905443,70.15061119054431,0.1403012223810886,0.558,0.44,0.43913816332451067,0.564,4898914.0,6345.831,0.014319624959847082,0.011054598080305686,752.8588639999998,4808.94,0.6673344544186207,8782.46,12.270857
SEL_BENCH_001,dynamic_influence,2022-08-01,test_aug,1000,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,0.7137889323896518,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,0.6673344544186207,8782.46,12.270857
SEL_BENCH_001,reasoning_value,2022-08-01,test_aug,10,1000,10,0.01,0.3295492543377271,0.43945713202765835,0.3347958855521002,0.00524663121437315,5.24663121437315,0.524663121437315,0.9,0.9,0.5189627572004418,0.1,102801.0,123.28,0.0510367721556517,0.042558656833007386,1104.2792,382.2,0.18273835642434827,8782.46,12.270857
SEL_BENCH_001,reasoning_value,2022-08-01,test_aug,25,1000,25,0.025,0.3295492543377271,0.43945713202765835,0.3414560365975833,0.01190678225985622,11.90678225985622,0.4762712903942488,0.84,0.8,0.48792342859661547,0.12,242114.0,311.29299999999995,0.04917841289581032,0.03824943786033166,1004.8592,333.04,0.18273835642434827,8782.46,12.270857
SEL_BENCH_001,reasoning_value,2022-08-01,test_aug,50,1000,50,0.05,0.3295492543377271,0.43945713202765835,0.3541366403075988,0.024587385969871697,24.587385969871697,0.49174771939743395,0.82,0.8,0.5032398832720355,0.12,469234.0,610.027,0.05239898636900075,0.04030540610476536,813.29696,281.94,0.18273835642434827,8782.46,12.270857
SEL_BENCH_001,reasoning_value,2022-08-01,test_aug,100,1000,100,0.1,0.3295492543377271,0.43945713202765835,0.3781685050067495,0.04861925066902241,48.619250669022406,0.48619250669022407,0.82,0.78,0.523756488813721,0.26,938939.0,1224.5,0.05178105358177944,0.03970539050144745,791.7139199999998,318.87,0.18273835642434827,8782.46,12.270857
SEL_BENCH_001,reasoning_value,2022-08-01,test_aug,250,1000,250,0.25,0.3295492543377271,0.43945713202765835,0.45239556452998153,0.12284631019225446,122.84631019225446,0.49138524076901785,0.84,0.788,0.6585008331470792,0.656,2281291.0,3021.697,0.053849469529426305,0.04065474142253656,658.289056,370.776,0.18273835642434827,8782.46,12.270857
SEL_BENCH_001,reasoning_value,2022-08-01,test_aug,500,1000,500,0.5,0.3295492543377271,0.43945713202765835,0.4821450499694946,0.15259579563176753,152.59579563176754,0.30519159126353507,0.668,0.594,0.7684550875648591,0.674,4480468.0,6054.34,0.03405800367992083,0.025204365072289885,540.8627680000001,457.32997987927564,0.18273835642434827,8782.46,12.270857
SEL_BENCH_001,reasoning_value,2022-08-01,test_aug,1000,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,0.8547891289788042,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,0.18273835642434827,8782.46,12.270857
SEL_BENCH_001,hybrid,2022-08-01,test_aug,10,1000,10,0.01,0.3295492543377271,0.43945713202765835,0.33466123826173144,0.005111983924004385,5.1119839240043845,0.5111983924004384,1.0,1.0,0.48266166898097973,0.0,99088.0,116.52600000000001,0.05159034316975199,0.043869899627588554,1123.0991999999999,274.0,0.33345559041276257,8782.46,12.270857
SEL_BENCH_001,hybrid,2022-08-01,test_aug,25,1000,25,0.025,0.3295492543377271,0.43945713202765835,0.34131884150949365,0.011769587171766589,11.769587171766588,0.4707834868706635,0.88,0.88,0.46680774320027957,0.0,252903.0,303.952,0.046537950011532436,0.03872186125364067,1064.55936,385.24,0.33345559041276257,8782.46,12.270857
SEL_BENCH_001,hybrid,2022-08-01,test_aug,50,1000,50,0.05,0.3295492543377271,0.43945713202765835,0.3529150593098737,0.02336580497214661,23.36580497214661,0.4673160994429322,0.84,0.8,0.4813445476207506,0.12,507104.0,604.1300000000001,0.04607694865776371,0.038676783096596105,1028.36752,375.26,0.33345559041276257,8782.46,12.270857
SEL_BENCH_001,hybrid,2022-08-01,test_aug,100,1000,100,0.1,0.3295492543377271,0.43945713202765835,0.37788130619830795,0.0483320518605809,48.3320518605809,0.483320518605809,0.84,0.81,0.5110754142829996,0.22,991099.0,1206.6280000000002,0.04876611908657046,0.04005547017024376,911.4715199999997,400.24,0.33345559041276257,8782.46,12.270857
SEL_BENCH_001,hybrid,2022-08-01,test_aug,250,1000,250,0.25,0.3295492543377271,0.43945713202765835,0.4430724460060218,0.11352319166829472,113.52319166829471,0.4540927666731789,0.824,0.768,0.6247324625824989,0.612,2361832.0,3028.643,0.04806573527172751,0.03748318691516125,742.753568,447.736,0.33345559041276257,8782.46,12.270857
SEL_BENCH_001,hybrid,2022-08-01,test_aug,500,1000,500,0.5,0.3295492543377271,0.43945713202765835,0.47370844758867336,0.1441591932509463,144.15919325094632,0.2883183865018926,0.662,0.59,0.7612346999225594,0.668,4523870.0,6052.508,0.03186634303172865,0.02381809214476814,605.6633760000001,437.1743486973948,0.33345559041276257,8782.46,12.270857
SEL_BENCH_001,hybrid,2022-08-01,test_aug,1000,1000,1000,1.0,0.3295492543377271,0.43945713202765835,0.43945713202765835,0.10990787768993127,109.90787768993127,0.10990787768993127,0.492,0.39,0.8492920642588343,1.0,8782460.0,12270.857,0.012514475180067005,0.0089568216539343,457.128,2476.9816326530613,0.33345559041276257,8782.46,12.270857
SEL_BENCH_001,oracle,2022-08-01,test_aug,10,1000,10,0.01,0.3295492543377271,0.43945713202765835,0.33930728321337117,0.00975802887564407,9.758028875644069,0.9758028875644069,1.0,1.0,1.0,1.0,104100.0,131.256,0.09373706893029846,0.0743434881121173,988.1623999999999,572.8,0.016937425078026987,8782.46,12.270857
SEL_BENCH_001,oracle,2022-08-01,test_aug,25,1000,25,0.025,0.3295492543377271,0.43945713202765835,0.3537029312114964,0.024153676873769313,24.153676873769314,0.9661470749507726,1.0,1.0,1.0,1.0,238672.0,307.221,0.10120029527455802,0.07861987583455986,620.73504,469.24,0.016937425078026987,8782.46,12.270857
